,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V
0,-5,-4,-1,-7,-2,-3,-10,-9,-8,10,9,6,-1,5,1,0,-6,-14,-10,14,-13,4
1,-1,-2,2,2,5,-2,1,-5,4,-3,5,-7,-9,3,-2,0,-5,-10,-15,4,-19,7
2,-6,-4,-5,6,-4,-8,-3,-2,-2,11,6,-2,4,16,1,19,-10,-4,-15,-4,-23,-3
3,-7,-3,-9,1,10,4,-1,-5,-3,24,19,11,16,-1,1,12,0,3,-12,4,-11,11
4,3,2,7,7,-2,-3,-2,-7,-8,9,6,2,4,6,-8,-7,-6,-7,-14,9,-19,-16
5,5,6,-2,7,-3,-1,-1,0,-1,-4,-11,-10,-12,-3,-10,1,-10,-6,-27,-8,-20,0
6,1,4,5,6,-4,-12,-8,-15,-7,11,6,-1,-6,7,-2,3,-4,-4,-22,4,-20,7
7,-2,-3,-4,3,-7,-4,0,-5,-11,10,16,2,6,0,11,3,8,5,-6,7,-12,16
8,-2,-7,-2,5,-4,4,0,-7,-5,8,14,4,1,2,-8,-4,-10,-15,-5,12,-12,22
9,-2,-4,2,10,-6,8,5,0,3,4,8,4,4,5,-6,-5,-4,-2,-5,-6,-24,1
10,-1,1,9,4,1,-10,-12,-16,-9,12,10,4,0,1,-5,3,-3,-6,-9,0,-26,-3
11,-6,3,5,10,-5,-14,-13,-18,-15,-12,11,5,1,5,-8,-7,-12,-5,-2,5,-15,4
12,2,4,12,5,0,3,-7,-7,-6,5,8,-4,-6,10,-1,2,1,0,1,5,-20,3
13,7,16,7,-5,5,7,5,15,7,21,23,8,8,14,6,7,1,-1,3,7,8,-7
14,-5,-3,2,-7,-6,-4,-10,-9,-1,-5,6,-15,2,1,-18,3,-9,-5,6,-4,2,-10
15,7,8,9,-2,10,12,6,1,2,9,18,8,13,21,3,9,-4,-2,8,-11,-3,-12
16,-6,2,-5,-10,-3,3,-6,-1,2,3,12,-3,3,12,-6,3,-9,1,4,-6,-1,-3
17,-7,-8,-13,-21,-11,-13,-11,-8,-7,-10,1,-10,-14,-7,-22,-15,-14,-4,-6,-9,-1,-14
18,4,9,7,-1,-1,-1,-1,-2,-3,-2,10,-1,6,10,2,2,-1,1,14,2,8,0
19,4,12,11,-9,0,6,-10,-4,6,8,17,2,4,15,-10,6,-22,-11,4,-2,-3,-12
20,-5,-4,-13,-15,-10,-5,-14,-3,-2,-3,3,-6,-4,0,-13,-9,-11,-5,4,-6,-1,-12
21,1,5,-3,-7,-2,1,-7,2,-3,1,15,-6,8,14,-2,2,0,7,16,8,12,3
22,7,10,12,-2,8,6,-4,-1,1,7,19,6,0,8,-7,6,-12,-9,-1,-10,0,-9
23,3,14,5,-3,0,4,-7,-2,-3,6,5,-9,-5,3,-10,0,-4,0,10,11,8,-1
24,0,-1,-10,-18,-9,-8,-9,-11,-8,-3,8,-3,-1,3,-15,-11,-5,3,9,1,3,-11
25,5,4,-7,-11,-1,5,0,1,0,2,17,1,13,20,-4,7,6,-5,9,-1,-3,-4
26,5,0,-3,-3,9,-1,-12,7,-9,-10,11,-12,-4,4,-4,-3,-6,10,-4,-11,4,-5
27,2,3,-10,-7,9,-4,-10,13,-7,-1,2,-14,-10,-3,0,-1,-13,2,-9,-16,0,-5
28,-2,0,-7,3,9,4,2,18,-2,3,14,-8,2,12,2,6,-19,2,-4,-17,-8,-4
29,10,6,-8,-2,7,-4,-8,16,1,-1,10,-5,9,8,4,9,-15,-7,-8,-10,3,-8
30,5,4,-9,-8,9,1,-4,16,-2,-2,9,-10,-4,2,-2,2,-8,11,1,0,11,-4
31,3,-1,-11,-11,10,-11,-8,6,-14,-8,0,-16,-3,-1,-17,-15,-1,15,3,-1,5,-5
32,10,-2,-7,-3,10,1,-6,1,-8,-9,5,-13,2,6,-4,6,-15,8,-3,-12,4,5
33,2,1,-11,-4,2,-4,-6,11,-4,-5,11,-12,-8,-4,-6,4,-15,-9,-15,-13,-3,-10
34,0,-1,-11,-3,9,-5,-4,7,-9,0,10,-10,2,-1,-10,1,-15,6,2,-15,3,-1
35,6,7,-7,-12,9,-2,-7,17,-11,-1,11,-7,-1,1,-5,11,-14,11,-14,-17,-4,-9
36,10,4,-3,-4,10,1,-7,7,-9,-10,3,-19,-9,0,-9,-4,-21,1,-8,-15,-3,-8
37,-6,3,-13,-12,1,-10,-11,2,-15,-12,-6,-20,-14,-9,-21,-9,-17,-1,3,-9,7,-6
38,7,11,-4,-1,12,0,-5,13,0,4,20,-6,-1,8,-3,5,-7,8,7,-3,0,1
39,-1,3,-13,-17,-7,-8,-11,-18,-4,-1,-5,3,9,-4,0,-1,1,1,-18,13,2,-14
40,5,6,-2,4,-4,-4,-18,-14,-1,-6,-9,-2,3,-10,9,0,-8,-3,-30,-5,-6,-15
